Info,Version=1.0.0,Template=fx_category_template_EBAY_AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Action(SiteID=AU|Country=AU|Currency=AUD|Version=1193|CC=UTF-8),CustomLabel,*Category,StoreCategory,*Title,Subtitle,Relationship,*ConditionID,*C:Graded,*C:Sport,*C:Player/Athlete,*C:Parallel/Variety,*C:Manufacturer,C:Season,*C:Features,*C:Set,CD:Grade - (ID: 27502),*C:League,CD:Professional Grader - (ID: 27501),*C:Team,*C:Autographed,CD:Card Condition - (ID: 40001),*C:Card Name,*C:Card Number,CDA:Certification Number - (ID: 27503),*C:Type,C:Signed By,C:Autograph Authentication,C:Year Manufactured,C:Card Size,C:Country/Region of Manufacturer,C:Material,C:Autograph Format,C:Vintage,C:Original/Licensed Reprint,C:Event/Tournament,C:Language,C:Autograph Authentication Number,C:Bundle Description,C:California Prop 65 Warning,C:Card Thickness,C:Custom Bundle,C:Insert Set,C:Print Run,PicURL,GalleryType,*Description,*Format,*Duration,*StartPrice,BuyItNowPrice,*Quantity,PayPalAccepted,PayPalEmailAddress,ImmediatePayRequired,PaymentInstructions,*Location,PostalCode,ShippingType,ShippingService-1:Option,ShippingService-1:FreeShipping,ShippingService-1:Cost,ShippingService-1:AdditionalCost,ShippingService-2:Option,ShippingService-2:Cost,*DispatchTimeMax,PromotionalShippingDiscount,ShippingDiscountProfileID,*ReturnsAcceptedOption,ReturnsWithinOption,RefundOption,ShippingCostPaidByOption,AdditionalDetails,ShippingProfileName,ReturnProfileName,PaymentProfileName,TakeBackPolicyID,ProductCompliancePolicyID,ScheduleTime,BestOfferEnabled,MinimumBestOfferPrice,BestOfferAutoAcceptPrice,*C:Rookie,*C:Memorabilia
Add,AB5-cc979,261328,24310696015,Tim Duncan Spurs 2017-18 Status Basketball #6 Status Quo Red #/299 cc979,,,4000,No,BASKETBALL,Tim Duncan,Status Quo Red,Panini,2017,Serial Numbered,2017-18 Panini Status,,NBA,,San Antonio Spurs,No,400010,Tim Duncan,6,,Sports Trading Card,,,2017,,,,,,,,,,,,,,Status Quo Red,,https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286367-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286367-back.jpg,,"<div class=""ql-editor""><p><br></p><p><strong>Player: </strong></p><p><strong>Team: San Antonio Spurs</strong></p><p><strong>Set:</strong> <strong> Basketball</strong>﻿<strong> sports Panini 2017-18 Panini Status </strong></p><p><strong>Condition: Near Mint or Better</strong></p><p><strong>Additional info: Status Quo Red </strong></p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p><strong>SHIPPING &amp; HANDLING</strong></p><p>Cards are shipped within 1-3 business days of payment.</p><p><br></p><p><strong>CARD CONDITION</strong></p><p>Please review all photos carefully - what you see is what you get.</p><p>The card is in the condition shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p><br></p><p><strong>RETURNS &amp; GUARANTEES</strong></p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p><br></p><p><strong>PAYMENT</strong></p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know. I'd be happy to wait.</p><p><br></p><p><strong>QUESTIONS?</strong></p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.<strong>﻿</strong></p><p><br></p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,9.99,,1,0,,1,,"Parkes,NSW",2870,,,,,,,,0,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,Group: AB5,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,2026-08-11 17:00:00,1,,,No,No
Add,AB5-cc980,261328,24310696015,James Harden Clippers 2025-26 Chrome Basketball #54 Red White and Blue cc980,,,4000,No,BASKETBALL,James Harden,Red White and Blue Refractor,Topps,2025,Refractor,2025-26 Topps Chrome,,NBA,,Los Angeles Clippers,No,400010,James Harden,54,,Sports Trading Card,,,2025,,,,,,,,,,,,,,Red White and Blue Refractor,,https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286370-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286370-back.jpg,,"<div class=""ql-editor""><p><br></p><p><strong>Player: </strong></p><p><strong>Team: Los Angeles Clippers</strong></p><p><strong>Set:</strong> <strong> Basketball</strong>﻿<strong> sports Topps 2025-26 Topps Chrome </strong></p><p><strong>Condition: Near Mint or Better</strong></p><p><strong>Additional info: Red White and Blue Refractor </strong></p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p><strong>SHIPPING &amp; HANDLING</strong></p><p>Cards are shipped within 1-3 business days of payment.</p><p><br></p><p><strong>CARD CONDITION</strong></p><p>Please review all photos carefully - what you see is what you get.</p><p>The card is in the condition shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p><br></p><p><strong>RETURNS &amp; GUARANTEES</strong></p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p><br></p><p><strong>PAYMENT</strong></p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know. I'd be happy to wait.</p><p><br></p><p><strong>QUESTIONS?</strong></p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.<strong>﻿</strong></p><p><br></p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3.39,,1,0,,1,,"Parkes,NSW",2870,,,,,,,,0,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,Group: AB5,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,2026-08-11 17:00:00,1,,,No,No
Add,AB5-cc981,261328,24310696015,Stephon Castle Rookie Spurs 2024-25 Haunted Hoops Basketball #250 cc981,,,4000,No,BASKETBALL,Stephon Castle,,,2024,RC,2024-25 Hoops Haunted Hoops,,NBA,,San Antonio Spurs,No,400010,Stephon Castle,250,,Sports Trading Card,,,2024,,,,,,,,,,,,,,,,https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286375-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286375-back.jpg,,"<div class=""ql-editor""><p><br></p><p><strong>Player: </strong></p><p><strong>Team: San Antonio Spurs</strong></p><p><strong>Set:</strong> <strong> Basketball</strong>﻿<strong> sports 2024-25 Hoops Haunted Hoops </strong></p><p><strong>Condition: Near Mint or Better</strong></p><p><strong>Additional info: Rookie </strong></p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p><strong>SHIPPING &amp; HANDLING</strong></p><p>Cards are shipped within 1-3 business days of payment.</p><p><br></p><p><strong>CARD CONDITION</strong></p><p>Please review all photos carefully - what you see is what you get.</p><p>The card is in the condition shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p><br></p><p><strong>RETURNS &amp; GUARANTEES</strong></p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p><br></p><p><strong>PAYMENT</strong></p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know. I'd be happy to wait.</p><p><br></p><p><strong>QUESTIONS?</strong></p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.<strong>﻿</strong></p><p><br></p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3.39,,1,0,,1,,"Parkes,NSW",2870,,,,,,,,0,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,Group: AB5,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,2026-08-11 17:00:00,1,,,Yes,No
Add,AB5-cc982,261328,24310696015,Jalen Suggs Magic 2023-24 Donruss Basketball #172 Green Laser Holo cc982,,,4000,No,BASKETBALL,Jalen Suggs,Green Laser Holo,Donruss,2023,Holo,2023-24 Donruss,,NBA,,Orlando Magic,No,400010,Jalen Suggs,172,,Sports Trading Card,,,2023,,,,,,,,,,,,,,Green Laser Holo,,https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286380-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286380-back.jpg,,"<div class=""ql-editor""><p><br></p><p><strong>Player: </strong></p><p><strong>Team: Orlando Magic</strong></p><p><strong>Set:</strong> <strong> Basketball</strong>﻿<strong> sports Donruss 2023-24 Donruss </strong></p><p><strong>Condition: Near Mint or Better</strong></p><p><strong>Additional info: Green Laser Holo </strong></p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p><strong>SHIPPING &amp; HANDLING</strong></p><p>Cards are shipped within 1-3 business days of payment.</p><p><br></p><p><strong>CARD CONDITION</strong></p><p>Please review all photos carefully - what you see is what you get.</p><p>The card is in the condition shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p><br></p><p><strong>RETURNS &amp; GUARANTEES</strong></p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p><br></p><p><strong>PAYMENT</strong></p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know. I'd be happy to wait.</p><p><br></p><p><strong>QUESTIONS?</strong></p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.<strong>﻿</strong></p><p><br></p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3.39,,1,0,,1,,"Parkes,NSW",2870,,,,,,,,0,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,Group: AB5,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,2026-08-12 17:00:00,1,,,No,No
Add,AB5-cc983,261328,24310696015,Tobias Harris 76ers 2023-24 Obsidian Basketball Electric International cc983,,,4000,No,BASKETBALL,Tobias Harris,Electric Etch International,Panini,2023,,2023-24 Panini Obsidian,,NBA,,Philadelphia 76ers,No,400010,Tobias Harris,137,,Sports Trading Card,,,2023,,,,,,,,,,,,,,Electric Etch International,,https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286385-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286385-back.jpg,,"<div class=""ql-editor""><p><br></p><p><strong>Player: </strong></p><p><strong>Team: Philadelphia 76ers</strong></p><p><strong>Set:</strong> <strong> Basketball</strong>﻿<strong> sports Panini 2023-24 Panini Obsidian </strong></p><p><strong>Condition: Near Mint or Better</strong></p><p><strong>Additional info: Electric Etch International </strong></p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p><strong>SHIPPING &amp; HANDLING</strong></p><p>Cards are shipped within 1-3 business days of payment.</p><p><br></p><p><strong>CARD CONDITION</strong></p><p>Please review all photos carefully - what you see is what you get.</p><p>The card is in the condition shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p><br></p><p><strong>RETURNS &amp; GUARANTEES</strong></p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p><br></p><p><strong>PAYMENT</strong></p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know. I'd be happy to wait.</p><p><br></p><p><strong>QUESTIONS?</strong></p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.<strong>﻿</strong></p><p><br></p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3.99,,1,0,,1,,"Parkes,NSW",2870,,,,,,,,0,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,Group: AB5,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,2026-08-12 17:00:00,1,,,No,No
Add,AB5-cc984,261328,24310696015,Jaren Jackson Jr. Grizzlies 2024-25 Select Basketball #48 Orange Flash cc984,,,4000,No,BASKETBALL,Jaren Jackson Jr.,Orange Flash Prizm,Prizm,2024,Prizm,2024-25 Panini Select,,NBA,,Memphis Grizzlies,No,400010,Jaren Jackson Jr.,48,,Sports Trading Card,,,2024,,,,,,,,,,,,,,Orange Flash Prizm,,https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286393-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286393-back.jpg,,"<div class=""ql-editor""><p><br></p><p><strong>Player: </strong></p><p><strong>Team: Memphis Grizzlies</strong></p><p><strong>Set:</strong> <strong> Basketball</strong>﻿<strong> sports Prizm 2024-25 Panini Select </strong></p><p><strong>Condition: Near Mint or Better</strong></p><p><strong>Additional info: Orange Flash Prizm </strong></p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p><strong>SHIPPING &amp; HANDLING</strong></p><p>Cards are shipped within 1-3 business days of payment.</p><p><br></p><p><strong>CARD CONDITION</strong></p><p>Please review all photos carefully - what you see is what you get.</p><p>The card is in the condition shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p><br></p><p><strong>RETURNS &amp; GUARANTEES</strong></p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p><br></p><p><strong>PAYMENT</strong></p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know. I'd be happy to wait.</p><p><br></p><p><strong>QUESTIONS?</strong></p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.<strong>﻿</strong></p><p><br></p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3.39,,1,0,,1,,"Parkes,NSW",2870,,,,,,,,0,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,Group: AB5,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,2026-08-12 17:00:00,1,,,No,No
Add,AB5-cc985,261328,24310696015,Kel'el Ware Rookie Heat 2024-25 Donruss Basketball #221 International cc985,,,4000,No,BASKETBALL,Kel'el Ware,International,Donruss,2024,RC,2024-25 Donruss,,NBA,,Miami Heat,No,400010,Kel'el Ware,221,,Sports Trading Card,,,2024,,,,,,,,,,,,,,International,,https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286397-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286397-back.jpg,,"<div class=""ql-editor""><p><br></p><p><strong>Player: </strong></p><p><strong>Team: Miami Heat</strong></p><p><strong>Set:</strong> <strong> Basketball</strong>﻿<strong> sports Donruss 2024-25 Donruss </strong></p><p><strong>Condition: Near Mint or Better</strong></p><p><strong>Additional info: International Rookie </strong></p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p><strong>SHIPPING &amp; HANDLING</strong></p><p>Cards are shipped within 1-3 business days of payment.</p><p><br></p><p><strong>CARD CONDITION</strong></p><p>Please review all photos carefully - what you see is what you get.</p><p>The card is in the condition shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p><br></p><p><strong>RETURNS &amp; GUARANTEES</strong></p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p><br></p><p><strong>PAYMENT</strong></p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know. I'd be happy to wait.</p><p><br></p><p><strong>QUESTIONS?</strong></p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.<strong>﻿</strong></p><p><br></p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,4.99,,1,0,,1,,"Parkes,NSW",2870,,,,,,,,0,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,Group: AB5,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,2026-08-13 17:00:00,1,,,Yes,No
Add,AB5-cc986,261328,24310696015,Jaren Jackson Jr. Memphis Grizzlies 2022-23 Panini Recon Basketball #198 cc986,,,4000,No,BASKETBALL,Jaren Jackson Jr.,,Panini,2022,,2022-23 Panini Recon,,NBA,,Memphis Grizzlies,No,400010,Jaren Jackson Jr.,198,,Sports Trading Card,,,2022,,,,,,,,,,,,,,,,https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286400-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286400-back.jpg,,"<div class=""ql-editor""><p><br></p><p><strong>Player: </strong></p><p><strong>Team: Memphis Grizzlies</strong></p><p><strong>Set:</strong> <strong> Basketball</strong>﻿<strong> sports Panini 2022-23 Panini Recon </strong></p><p><strong>Condition: Near Mint or Better</strong></p><p><strong>Additional info: </strong></p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p><strong>SHIPPING &amp; HANDLING</strong></p><p>Cards are shipped within 1-3 business days of payment.</p><p><br></p><p><strong>CARD CONDITION</strong></p><p>Please review all photos carefully - what you see is what you get.</p><p>The card is in the condition shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p><br></p><p><strong>RETURNS &amp; GUARANTEES</strong></p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p><br></p><p><strong>PAYMENT</strong></p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know. I'd be happy to wait.</p><p><br></p><p><strong>QUESTIONS?</strong></p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.<strong>﻿</strong></p><p><br></p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3.39,,1,0,,1,,"Parkes,NSW",2870,,,,,,,,0,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,Group: AB5,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,2026-08-13 17:00:00,1,,,No,No
Add,AB5-cc987,261328,24310696015,Dalton Knecht Rookie Lakers 2024-25 Donruss Basketball #227 International cc987,,,4000,No,BASKETBALL,Dalton Knecht,International,Donruss,2024,RC,2024-25 Donruss,,NBA,,Los Angeles Lakers,No,400010,Dalton Knecht,227,,Sports Trading Card,,,2024,,,,,,,,,,,,,,International,,https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286403-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286403-back.jpg,,"<div class=""ql-editor""><p><br></p><p><strong>Player: </strong></p><p><strong>Team: Los Angeles Lakers</strong></p><p><strong>Set:</strong> <strong> Basketball</strong>﻿<strong> sports Donruss 2024-25 Donruss </strong></p><p><strong>Condition: Near Mint or Better</strong></p><p><strong>Additional info: International Rookie </strong></p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p><strong>SHIPPING &amp; HANDLING</strong></p><p>Cards are shipped within 1-3 business days of payment.</p><p><br></p><p><strong>CARD CONDITION</strong></p><p>Please review all photos carefully - what you see is what you get.</p><p>The card is in the condition shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p><br></p><p><strong>RETURNS &amp; GUARANTEES</strong></p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p><br></p><p><strong>PAYMENT</strong></p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know. I'd be happy to wait.</p><p><br></p><p><strong>QUESTIONS?</strong></p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.<strong>﻿</strong></p><p><br></p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3.39,,1,0,,1,,"Parkes,NSW",2870,,,,,,,,0,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,Group: AB5,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,2026-08-13 17:00:00,1,,,Yes,No
Add,AB5-cc988,261328,24310696015,Tyrese Haliburton Pacers 2024-25 Revolution Basketball #91 Blue Storm cc988,,,4000,No,BASKETBALL,Tyrese Haliburton,Blue Storm,Panini,2024,,2024-25 Panini Revolution,,NBA,,Indiana Pacers,No,400010,Tyrese Haliburton,91,,Sports Trading Card,,,2024,,,,,,,,,,,,,,Blue Storm,,https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286406-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-1275067/68286406-back.jpg,,"<div class=""ql-editor""><p><br></p><p><strong>Player: </strong></p><p><strong>Team: Indiana Pacers</strong></p><p><strong>Set:</strong> <strong> Basketball</strong>﻿<strong> sports Panini 2024-25 Panini Revolution </strong></p><p><strong>Condition: Near Mint or Better</strong></p><p><strong>Additional info: Blue Storm </strong></p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p><strong>SHIPPING &amp; HANDLING</strong></p><p>Cards are shipped within 1-3 business days of payment.</p><p><br></p><p><strong>CARD CONDITION</strong></p><p>Please review all photos carefully - what you see is what you get.</p><p>The card is in the condition shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p><br></p><p><strong>RETURNS &amp; GUARANTEES</strong></p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p><br></p><p><strong>PAYMENT</strong></p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know. I'd be happy to wait.</p><p><br></p><p><strong>QUESTIONS?</strong></p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.<strong>﻿</strong></p><p><br></p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3.39,,1,0,,1,,"Parkes,NSW",2870,,,,,,,,0,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,Group: AB5,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,2026-08-14 17:00:00,1,,,No,No
