Info,Version=1.0.0,Template=fx_category_template_EBAY_AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Action(SiteID=AU|Country=AU|Currency=AUD|Version=1193|CC=UTF-8),CustomLabel,*Category,StoreCategory,*Title,Subtitle,Relationship,*ConditionID,*C:Graded,*C:Sport,*C:Player/Athlete,*C:Parallel/Variety,*C:Manufacturer,C:Season,*C:Features,*C:Set,CD:Grade - (ID: 27502),*C:League,CD:Professional Grader - (ID: 27501),*C:Team,*C:Autographed,CD:Card Condition - (ID: 40001),*C:Card Name,*C:Card Number,CDA:Certification Number - (ID: 27503),*C:Type,C:Signed By,C:Autograph Authentication,C:Year Manufactured,C:Card Size,C:Country/Region of Manufacturer,C:Material,C:Autograph Format,C:Vintage,C:Original/Licensed Reprint,C:Event/Tournament,C:Language,C:Autograph Authentication Number,C:Bundle Description,C:California Prop 65 Warning,C:Card Thickness,C:Custom Bundle,C:Insert Set,C:Print Run,PicURL,GalleryType,*Description,*Format,*Duration,*StartPrice,BuyItNowPrice,*Quantity,PayPalAccepted,PayPalEmailAddress,ImmediatePayRequired,PaymentInstructions,*Location,PostalCode,ShippingType,ShippingService-1:Option,ShippingService-1:FreeShipping,ShippingService-1:Cost,ShippingService-1:AdditionalCost,ShippingService-2:Option,ShippingService-2:Cost,*DispatchTimeMax,PromotionalShippingDiscount,ShippingDiscountProfileID,*ReturnsAcceptedOption,ReturnsWithinOption,RefundOption,ShippingCostPaidByOption,AdditionalDetails,ShippingProfileName,ReturnProfileName,PaymentProfileName,TakeBackPolicyID,ProductCompliancePolicyID,ScheduleTime,BestOfferEnabled,MinimumBestOfferPrice,BestOfferAutoAcceptPrice,*C:Rookie,*C:Memorabilia
Add,248-pwy3k,261328,0,Kyle Filipowski Utah Jazz Rookie 2024-25 Panini Mosaic #231 Green Ice Mosaic,,,4000,No,BASKETBALL,Kyle Filipowski,Green Ice Mosaic,Panini,2024,RC,2024-25 Panini Mosaic,,NBA,,Utah Jazz,No,400010,,231,,Sports Trading Card,,,2024,,,,,,,,,,,,,,Green Ice Mosaic,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527584-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527584-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2024-25 Panini Mosaic #231 Kyle Filipowski</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Utah Jazz.Green Ice Mosaic.</span><strong><span class=""ql-cursor"">﻿﻿</span> Rookie</strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,Yes,No
Add,249-pwy3l,261328,0,Tristan da Silva Orlando Magic Rookie 2024-25 Panini Mosaic #230 Prizm Mosaic,,,4000,No,BASKETBALL,Tristan da Silva,Prizm Mosaic,Panini,2024,RC,2024-25 Panini Mosaic,,NBA,,Orlando Magic,No,400010,,230,,Sports Trading Card,,,2024,,,,,,,,,,,,,,Prizm Mosaic,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527585-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527585-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2024-25 Panini Mosaic #230 Tristan da Silva</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Orlando Magic.Prizm Mosaic.</span><strong><span class=""ql-cursor"">﻿﻿</span> Rookie</strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,Yes,No
Add,250-pwy3n,261328,0,Jayson Tatum Boston Celtics 2024-25 Donruss Optic #11 Splash! Holo,,,4000,No,BASKETBALL,Jayson Tatum,Splash! Holo,Optic,2024,,2024-25 Donruss Optic,,NBA,,Boston Celtics,No,400010,,11,,Sports Trading Card,,,2024,,,,,,,,,,,,,,Splash! Holo,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527587-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527587-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2024-25 Donruss Optic #11 Jayson Tatum</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Boston Celtics.Splash! Holo.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2.5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,251-pwy3o,261328,0,Jalen Brunson New York Knicks 2024-25 Donruss Optic #78 Purple,,,4000,No,BASKETBALL,Jalen Brunson,Purple,Donruss,2024,,2024-25 Donruss Optic,,NBA,,New York Knicks,No,400010,,78,,Sports Trading Card,,,2024,,,,,,,,,,,,,,Purple,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527588-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527588-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2024-25 Donruss Optic #78 Jalen Brunson</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">New York Knicks.Purple.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,252-pwy3p,261328,0,Quentin Grimes New York Knicks Rookie 2021-22 Hoops #206 Red Backs,,,4000,No,BASKETBALL,Quentin Grimes,Red Backs,,2021,RC,2021-22 Hoops,,NBA,,New York Knicks,No,400010,,206,,Sports Trading Card,,,2021,,,,,,,,,,,,,,Red Backs,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527589-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527589-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021-22 Hoops #206 Quentin Grimes</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">New York Knicks.Red Backs.</span><strong><span class=""ql-cursor"">﻿﻿</span> Rookie</strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,Yes,No
Add,253-pwy3r,261328,0,Cameron Thomas Brooklyn Nets Rookie 2021-22 Hoops #231 Red Backs,,,4000,No,BASKETBALL,Cameron Thomas,Red Backs,,2021,RC,2021-22 Hoops,,NBA,,Brooklyn Nets,No,400010,,231,,Sports Trading Card,,,2021,,,,,,,,,,,,,,Red Backs,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527591-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527591-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021-22 Hoops #231 Cameron Thomas</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Brooklyn Nets.Red Backs.</span><strong><span class=""ql-cursor"">﻿﻿</span> Rookie</strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,Yes,No
Add,254-pwy3s,261328,0,Zion Williamson New Orleans Pelicans 2020-21 Panini Revolution #75 Groove,,,4000,No,BASKETBALL,Zion Williamson,Groove,Panini,2020,,2020-21 Panini Revolution,,NBA,,New Orleans Pelicans,No,400010,,75,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Groove,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527592-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527592-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Revolution #75 Zion Williamson</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">New Orleans Pelicans.Groove.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,255-pwy3t,261328,0,Joel Embiid Philadelphia 76ers 2020-21 Panini Contenders #24 MVP Contenders,,,4000,No,BASKETBALL,Joel Embiid,MVP Contenders,Panini,2020,,2020-21 Panini Contenders,,NBA,,Philadelphia 76ers,No,400010,,24,,Sports Trading Card,,,2020,,,,,,,,,,,,,,MVP Contenders,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527593-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527593-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Contenders #24 Joel Embiid</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Philadelphia 76ers.MVP Contenders.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,256-pwy3u,261328,0,Joel Embiid Philadelphia 76ers 2020-21 Panini Contenders #6 Game Night Ticket,,,4000,No,BASKETBALL,Joel Embiid,Game Night Ticket,Panini,2020,,2020-21 Panini Contenders,,NBA,,Philadelphia 76ers,No,400010,,6,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Game Night Ticket,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527594-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527594-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Contenders #6 Joel Embiid</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Philadelphia 76ers.Game Night Ticket.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,257-pwy3v,261328,0,Pascal Siakam Toronto Raptors 2020-21 Donruss Optic #103 Holo,,,4000,No,BASKETBALL,Pascal Siakam,Holo,Donruss,2020,,2020-21 Donruss Optic,,NBA,,Toronto Raptors,No,400010,,103,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Holo,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527595-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527595-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Donruss Optic #103 Pascal Siakam</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Toronto Raptors.Holo.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2.5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
